productCode,productName,customerId,price,quantity,street,city,zipCode,country
P061787-1787719733830,Product-6077,593,648.83,22,Street 31,City 19,73222,Country 1
P098148-1787719733831,Product-1858,404,315.05,24,Street 66,City 14,62013,Country 6
P052546-1787719733832,Product-6550,516,265.21,17,Street 78,City 16,65672,Country 4
P068996-1787719733833,Product-5159,123,240.19,6,Street 86,City 4,64011,Country 3
P077309-1787719733834,Product-8342,387,553.08,36,Street 47,City 14,39414,Country 10
P077755-1787719733835,Product-6109,583,435.02,23,Street 28,City 20,12559,Country 7
P068436-1787719733836,Product-5144,690,976.62,33,Street 33,City 14,97083,Country 9
P078037-1787719733837,Product-5113,791,70.27,39,Street 25,City 16,98180,Country 3
P061560-1787719733838,Product-2857,773,529.38,11,Street 34,City 7,88754,Country 1
P098462-1787719733839,Product-3417,780,973.58,22,Street 47,City 7,28240,Country 1
P083572-1787719733840,Product-6279,816,614.41,48,Street 42,City 19,61933,Country 10
P097515-1787719733841,Product-3481,770,590.1,13,Street 26,City 15,28812,Country 5
P003350-1787719733842,Product-9288,789,832.98,38,Street 65,City 14,37164,Country 1
P027130-1787719733843,Product-1673,831,347.81,22,Street 38,City 3,77170,Country 5
P071274-1787719733844,Product-2212,116,828.99,9,Street 15,City 12,34894,Country 4
P057049-1787719733845,Product-6372,763,261.2,4,Street 77,City 16,93692,Country 4
P082726-1787719733846,Product-6203,471,289.58,33,Street 87,City 5,52304,Country 8
P064353-1787719733847,Product-3922,911,930.26,12,Street 97,City 7,18812,Country 8
P063677-1787719733848,Product-7569,834,586.22,34,Street 68,City 14,30775,Country 10
P019578-1787719733849,Product-9438,454,15.83,49,Street 57,City 14,94370,Country 6
P078932-1787719733850,Product-3401,463,54.76,17,Street 61,City 5,94250,Country 9
P031298-1787719733851,Product-4932,1000,706.23,21,Street 18,City 4,75195,Country 4
P076592-1787719733852,Product-7782,796,762.23,32,Street 11,City 15,84316,Country 5
P039247-1787719733853,Product-3097,524,117.67,44,Street 13,City 20,25726,Country 2
P000916-1787719733854,Product-6052,842,473.85,1,Street 17,City 18,96171,Country 10
P041758-1787719733855,Product-5883,270,735.89,48,Street 70,City 11,96569,Country 3
P015912-1787719733856,Product-8117,171,755.61,13,Street 58,City 19,20935,Country 1
P079015-1787719733857,Product-4452,606,516.8,45,Street 83,City 11,56780,Country 6
P008153-1787719733858,Product-5030,241,494.51,31,Street 19,City 12,67949,Country 4
P036272-1787719733859,Product-7896,605,458.19,3,Street 33,City 14,61371,Country 6
P063763-1787719733860,Product-6695,317,831.88,45,Street 97,City 17,55310,Country 10
P047338-1787719733861,Product-5149,421,914.35,49,Street 63,City 19,76114,Country 6
P062952-1787719733862,Product-5156,459,618.14,38,Street 77,City 19,99736,Country 9
P027061-1787719733863,Product-7187,521,991.78,18,Street 4,City 20,56811,Country 10
P076140-1787719733864,Product-5996,218,84.26,19,Street 57,City 9,22325,Country 9
P058403-1787719733865,Product-1470,832,979.28,6,Street 71,City 18,73108,Country 7
P060515-1787719733866,Product-9897,466,823.29,30,Street 4,City 12,24935,Country 5
P017221-1787719733867,Product-5507,646,568.57,31,Street 28,City 5,10796,Country 10
P080410-1787719733868,Product-9567,320,895.43,7,Street 15,City 4,67608,Country 4
P058171-1787719733869,Product-1336,268,585.65,17,Street 67,City 20,64669,Country 10
P053123-1787719733870,Product-8144,994,564.01,5,Street 22,City 12,40322,Country 6
P072354-1787719733871,Product-8780,251,39.38,29,Street 6,City 2,16134,Country 7
P099820-1787719733872,Product-6225,529,831.38,32,Street 59,City 19,98643,Country 3
P061377-1787719733873,Product-5549,237,287.76,42,Street 100,City 6,76173,Country 4
P022804-1787719733874,Product-4024,773,578.1,30,Street 69,City 14,77142,Country 5
P045334-1787719733875,Product-9321,925,506.09,18,Street 40,City 1,39229,Country 6
P074037-1787719733876,Product-8968,478,888.99,41,Street 64,City 3,56773,Country 7
P033971-1787719733877,Product-8448,939,624.17,28,Street 97,City 18,90162,Country 2
P013241-1787719733878,Product-1551,829,732.03,27,Street 33,City 17,46295,Country 5
P069187-1787719733879,Product-7425,782,509.31,42,Street 55,City 1,65507,Country 1
P089181-1787719733880,Product-1334,480,937.84,12,Street 22,City 17,12451,Country 9
P032899-1787719733881,Product-1351,186,361.54,43,Street 88,City 13,10228,Country 10
P062194-1787719733882,Product-8009,458,361.47,10,Street 81,City 15,91663,Country 3
P078323-1787719733883,Product-3304,117,185.94,40,Street 61,City 17,13023,Country 8
P026322-1787719733884,Product-4520,708,661.15,11,Street 44,City 4,31782,Country 9
P086088-1787719733885,Product-6981,485,629.86,32,Street 33,City 10,31471,Country 5
P077715-1787719733886,Product-2763,950,344.54,17,Street 15,City 10,45058,Country 1
P072760-1787719733887,Product-7655,913,118.49,11,Street 65,City 11,97775,Country 6
P016836-1787719733888,Product-9366,813,492.18,42,Street 8,City 12,12825,Country 3
P088852-1787719733889,Product-9532,867,655.79,11,Street 36,City 20,61276,Country 6
P073977-1787719733890,Product-5460,772,580.77,26,Street 77,City 9,54278,Country 3
P020733-1787719733891,Product-6867,533,808.92,17,Street 43,City 5,85820,Country 10
P083987-1787719733892,Product-9738,808,287.33,40,Street 89,City 5,45286,Country 1
P016387-1787719733893,Product-1200,136,939.85,4,Street 47,City 4,70177,Country 5
P093931-1787719733894,Product-9262,686,77.17,8,Street 81,City 15,83974,Country 4
P018765-1787719733895,Product-7058,634,376.19,44,Street 79,City 7,18278,Country 7
P023446-1787719733896,Product-5905,308,546.76,25,Street 51,City 6,71459,Country 3
P078660-1787719733897,Product-1453,450,808.54,15,Street 45,City 6,50427,Country 1
P016438-1787719733898,Product-4305,843,953.81,18,Street 51,City 6,29996,Country 10
P018077-1787719733899,Product-6740,482,679.84,42,Street 55,City 14,22881,Country 8
P049222-1787719733900,Product-2896,248,527.16,14,Street 46,City 17,79358,Country 2
P015538-1787719733901,Product-2648,197,652.47,35,Street 78,City 13,33144,Country 5
P055924-1787719733902,Product-5969,401,838.54,45,Street 44,City 7,90154,Country 8
P073670-1787719733903,Product-9678,246,590.72,31,Street 36,City 14,65231,Country 7
P084824-1787719733904,Product-5108,739,569.22,28,Street 53,City 15,88548,Country 6
P080120-1787719733905,Product-8395,643,887.84,18,Street 77,City 5,56136,Country 7
P032033-1787719733906,Product-6635,543,657.97,18,Street 65,City 11,68175,Country 9
P097224-1787719733907,Product-2215,998,537.15,48,Street 97,City 12,17397,Country 8
P017171-1787719733908,Product-7202,748,628.04,22,Street 51,City 18,91597,Country 2
P015317-1787719733909,Product-8579,977,10.15,2,Street 74,City 19,96452,Country 7
P070353-1787719733910,Product-4412,167,880.0,25,Street 81,City 6,30870,Country 10
P061968-1787719733911,Product-2151,521,898.24,47,Street 19,City 6,82659,Country 1
P012698-1787719733912,Product-1415,211,820.45,18,Street 82,City 2,47890,Country 9
P093343-1787719733913,Product-7871,545,143.13,41,Street 29,City 2,94427,Country 3
P013736-1787719733914,Product-5078,598,501.81,49,Street 68,City 6,36227,Country 4
P099618-1787719733915,Product-8649,712,756.5,18,Street 52,City 15,33025,Country 8
P001700-1787719733916,Product-9489,668,511.1,46,Street 66,City 10,73090,Country 9
P083890-1787719733917,Product-7773,930,701.06,29,Street 72,City 9,97859,Country 9
P099556-1787719733918,Product-9510,897,268.36,18,Street 57,City 1,17991,Country 4
P081711-1787719733919,Product-4104,250,958.91,41,Street 96,City 17,42780,Country 8
P055428-1787719733920,Product-4119,288,537.3,8,Street 20,City 7,49070,Country 6
P071347-1787719733921,Product-6731,905,683.14,17,Street 64,City 3,37028,Country 8
P045057-1787719733922,Product-9961,843,860.79,46,Street 81,City 3,27563,Country 4
P053856-1787719733923,Product-1290,894,614.78,20,Street 72,City 1,68376,Country 8
P035434-1787719733924,Product-3657,626,881.29,24,Street 33,City 5,32732,Country 8
P077574-1787719733925,Product-3625,228,638.3,14,Street 60,City 11,90711,Country 2
P043008-1787719733926,Product-3665,152,553.63,2,Street 44,City 10,71005,Country 2
P047716-1787719733927,Product-1040,649,345.68,23,Street 50,City 17,32215,Country 5
P087379-1787719733928,Product-3473,658,871.37,12,Street 81,City 16,46350,Country 2
P048619-1787719733929,Product-1347,779,323.17,21,Street 54,City 6,82451,Country 6
P073870-1787719733930,Product-3501,690,398.13,30,Street 22,City 5,39113,Country 9
P097018-1787719733931,Product-1800,913,632.15,15,Street 88,City 18,35832,Country 4
P023833-1787719733932,Product-7428,626,773.5,1,Street 32,City 19,60234,Country 2
P073998-1787719733933,Product-1068,241,611.5,30,Street 69,City 8,73395,Country 5
P073793-1787719733934,Product-2286,841,318.03,37,Street 1,City 6,75151,Country 2
P040358-1787719733935,Product-1823,736,421.17,31,Street 96,City 8,41230,Country 2
P020075-1787719733936,Product-2326,551,934.36,5,Street 63,City 3,95647,Country 2
P079456-1787719733937,Product-3417,577,514.8,16,Street 7,City 2,29469,Country 2
P070571-1787719733938,Product-9398,993,429.66,13,Street 15,City 9,13952,Country 7
P011651-1787719733939,Product-1204,701,463.03,22,Street 74,City 11,85395,Country 4
P091110-1787719733940,Product-8274,469,284.15,21,Street 90,City 8,14758,Country 1
P039957-1787719733941,Product-4603,637,792.6,12,Street 100,City 5,99803,Country 1
P052839-1787719733942,Product-5904,786,270.59,34,Street 50,City 2,28642,Country 10
P022501-1787719733943,Product-5748,941,598.52,19,Street 59,City 20,97983,Country 4
P009729-1787719733944,Product-7099,942,151.56,33,Street 65,City 18,21339,Country 2
P010151-1787719733945,Product-2057,382,363.22,6,Street 67,City 18,90931,Country 3
P069193-1787719733946,Product-8273,868,646.25,40,Street 73,City 9,60184,Country 3
P094344-1787719733947,Product-9042,530,857.05,3,Street 17,City 4,60645,Country 6
P033446-1787719733948,Product-4861,723,975.1,31,Street 73,City 12,11508,Country 1
P005812-1787719733949,Product-1527,129,789.47,18,Street 18,City 5,90773,Country 8
P099467-1787719733950,Product-4517,517,575.17,22,Street 88,City 12,42881,Country 9
P041814-1787719733951,Product-8237,364,90.84,44,Street 71,City 13,40600,Country 8
P023553-1787719733952,Product-4257,434,699.98,46,Street 26,City 10,76492,Country 7
P085050-1787719733953,Product-8022,857,876.28,12,Street 68,City 5,12469,Country 8
P088847-1787719733954,Product-4260,856,267.01,27,Street 60,City 14,92082,Country 10
P030729-1787719733955,Product-7737,326,715.24,43,Street 91,City 8,33123,Country 1
P015760-1787719733956,Product-1132,240,706.36,49,Street 98,City 18,45967,Country 7
P087897-1787719733957,Product-6024,675,532.0,5,Street 43,City 10,47925,Country 4
P069632-1787719733958,Product-4956,176,439.81,37,Street 46,City 17,73334,Country 3
P072945-1787719733959,Product-9356,976,972.17,45,Street 60,City 8,10978,Country 6
P084184-1787719733960,Product-5958,581,563.28,34,Street 10,City 14,24438,Country 6
P068179-1787719733961,Product-8183,149,530.19,25,Street 56,City 15,44272,Country 10
P083423-1787719733962,Product-5142,784,355.27,44,Street 53,City 18,28351,Country 6
P067872-1787719733963,Product-5851,227,931.66,27,Street 26,City 11,13152,Country 10
P085601-1787719733964,Product-6082,512,675.7,17,Street 84,City 2,65240,Country 7
P003953-1787719733965,Product-7965,220,140.88,36,Street 23,City 11,29984,Country 1
P070400-1787719733966,Product-4860,621,623.81,8,Street 79,City 18,56207,Country 3
P092760-1787719733967,Product-9878,946,626.86,31,Street 56,City 8,15733,Country 2
P018336-1787719733968,Product-3562,799,462.72,12,Street 23,City 14,80150,Country 9
P013164-1787719733969,Product-6573,357,795.59,22,Street 28,City 12,12343,Country 2
P036717-1787719733970,Product-3262,356,418.38,30,Street 68,City 5,64256,Country 3
P055463-1787719733971,Product-6054,757,794.93,32,Street 26,City 8,95614,Country 1
P067886-1787719733972,Product-8392,744,573.3,30,Street 2,City 20,53685,Country 10
P007699-1787719733973,Product-5069,842,615.57,50,Street 74,City 11,64631,Country 6
P088786-1787719733974,Product-4906,121,765.0,27,Street 54,City 12,66230,Country 1
P040884-1787719733975,Product-6534,476,775.38,9,Street 8,City 2,16264,Country 2
P058253-1787719733976,Product-1956,246,203.6,11,Street 1,City 10,99439,Country 5
P081957-1787719733977,Product-1808,368,147.49,41,Street 33,City 18,65391,Country 4
P080354-1787719733978,Product-2869,902,548.34,32,Street 4,City 19,91787,Country 1
P054188-1787719733979,Product-3059,265,27.55,3,Street 13,City 18,26282,Country 6
P042944-1787719733980,Product-8027,206,620.73,31,Street 25,City 17,58799,Country 7
P051155-1787719733981,Product-1938,580,937.38,46,Street 71,City 16,24974,Country 9
P009642-1787719733982,Product-1080,743,175.65,8,Street 99,City 12,23506,Country 2
P075128-1787719733983,Product-7540,909,992.44,7,Street 48,City 4,67471,Country 3
P006609-1787719733984,Product-1791,915,364.93,46,Street 98,City 17,55675,Country 6
P073190-1787719733985,Product-3321,502,842.01,41,Street 67,City 5,56618,Country 5
P095192-1787719733986,Product-1158,572,847.45,12,Street 52,City 11,76503,Country 2
P005362-1787719733987,Product-3741,485,651.06,42,Street 70,City 14,18077,Country 1
P053260-1787719733988,Product-8151,342,270.5,37,Street 65,City 20,11326,Country 1
P045900-1787719733989,Product-1550,792,900.75,33,Street 99,City 9,50016,Country 8
P011214-1787719733990,Product-2270,136,885.83,26,Street 30,City 1,36362,Country 7
P017045-1787719733991,Product-5039,386,773.77,30,Street 68,City 19,12274,Country 7
P005603-1787719733992,Product-2590,666,479.09,14,Street 6,City 13,28028,Country 7
P057057-1787719733993,Product-8595,709,833.1,42,Street 95,City 4,52608,Country 6
P076021-1787719733994,Product-1090,550,801.23,16,Street 90,City 15,42452,Country 3
P057056-1787719733995,Product-1705,111,16.99,40,Street 61,City 6,35953,Country 9
P035892-1787719733996,Product-4824,199,499.74,18,Street 77,City 11,71129,Country 7
P065325-1787719733997,Product-3941,700,989.9,38,Street 81,City 7,81655,Country 2
P020429-1787719733998,Product-2330,385,884.75,9,Street 29,City 3,56737,Country 6
P066277-1787719733999,Product-7914,306,691.39,18,Street 30,City 16,52914,Country 1
P087947-1787719734000,Product-6934,512,943.73,49,Street 88,City 7,29070,Country 8
P017846-1787719734001,Product-5577,226,426.89,20,Street 46,City 16,42181,Country 2
P004832-1787719734002,Product-9644,920,544.81,7,Street 36,City 18,76785,Country 5
P022703-1787719734003,Product-3715,216,436.18,29,Street 28,City 1,35094,Country 10
P014138-1787719734004,Product-5771,398,526.62,21,Street 80,City 11,38915,Country 6
P073048-1787719734005,Product-4970,968,680.75,31,Street 75,City 19,59137,Country 9
P040119-1787719734006,Product-8105,885,772.18,14,Street 47,City 1,22201,Country 6
P070700-1787719734007,Product-3010,285,226.03,43,Street 11,City 4,99886,Country 5
P035953-1787719734008,Product-1055,753,629.11,30,Street 78,City 12,36643,Country 2
P029274-1787719734009,Product-6596,232,821.98,30,Street 72,City 4,85794,Country 4
P007506-1787719734010,Product-1132,393,796.52,8,Street 95,City 19,12618,Country 2
P024872-1787719734011,Product-9330,349,597.63,18,Street 5,City 17,10957,Country 7
P093929-1787719734012,Product-6495,202,860.49,20,Street 98,City 20,81622,Country 5
P025381-1787719734013,Product-4379,287,716.36,27,Street 47,City 12,22811,Country 1
P034490-1787719734014,Product-2259,964,515.27,41,Street 74,City 7,61178,Country 3
P003336-1787719734015,Product-4874,994,310.07,39,Street 58,City 8,53991,Country 5
P080140-1787719734016,Product-9739,719,219.27,48,Street 13,City 20,37925,Country 3
P049244-1787719734017,Product-4705,329,153.07,40,Street 76,City 5,60358,Country 8
P041694-1787719734018,Product-3347,194,653.32,47,Street 96,City 10,52276,Country 8
P024686-1787719734019,Product-4625,427,855.02,10,Street 9,City 11,39994,Country 7
P045097-1787719734020,Product-3007,704,470.41,17,Street 71,City 5,53692,Country 10
P071855-1787719734021,Product-2820,599,732.72,20,Street 89,City 15,66075,Country 7
P096256-1787719734022,Product-4462,476,216.93,19,Street 84,City 8,16718,Country 3
P082597-1787719734023,Product-4568,266,611.13,45,Street 16,City 1,41378,Country 3
P029851-1787719734024,Product-2288,729,346.16,42,Street 90,City 12,11158,Country 3
P094249-1787719734025,Product-9267,333,191.23,38,Street 52,City 17,51981,Country 3
P038207-1787719734026,Product-7296,194,592.74,10,Street 2,City 16,66551,Country 1
P095160-1787719734027,Product-3848,613,665.73,25,Street 78,City 5,10022,Country 10
P023953-1787719734028,Product-8030,527,465.87,24,Street 83,City 1,64470,Country 9
P079943-1787719734029,Product-8239,466,684.3,24,Street 25,City 4,67096,Country 5
P003865-1787719734030,Product-2596,482,110.84,18,Street 52,City 12,62730,Country 4
P081105-1787719734031,Product-6568,367,63.33,46,Street 6,City 8,43652,Country 10
P075582-1787719734032,Product-6698,998,320.03,29,Street 94,City 14,87363,Country 8
P079515-1787719734033,Product-9273,126,742.15,25,Street 70,City 20,84361,Country 2
P008128-1787719734034,Product-4588,278,755.98,4,Street 50,City 9,21351,Country 1
P085682-1787719734035,Product-2820,135,554.96,46,Street 62,City 14,33541,Country 3
P015315-1787719734036,Product-6778,905,83.75,26,Street 3,City 13,34864,Country 7
P013329-1787719734037,Product-5574,470,821.87,20,Street 40,City 1,10522,Country 2
P016681-1787719734038,Product-8472,911,855.34,43,Street 78,City 8,38014,Country 8
P082041-1787719734039,Product-8281,509,719.45,45,Street 73,City 10,26087,Country 3
P027269-1787719734040,Product-2984,460,766.42,13,Street 83,City 14,61833,Country 2
P057432-1787719734041,Product-3264,474,624.85,1,Street 58,City 11,79221,Country 4
P025108-1787719734042,Product-6023,205,656.47,43,Street 16,City 7,71825,Country 9
P090788-1787719734043,Product-9349,586,984.88,27,Street 79,City 8,77269,Country 5
P022754-1787719734044,Product-1651,943,114.12,18,Street 14,City 13,96896,Country 6
P055623-1787719734045,Product-1517,651,580.64,46,Street 79,City 10,92504,Country 7
P068674-1787719734046,Product-3749,772,643.11,49,Street 20,City 13,58835,Country 9
P049105-1787719734047,Product-2755,338,401.19,39,Street 48,City 4,78307,Country 9
P065411-1787719734048,Product-6884,488,570.41,5,Street 47,City 4,13015,Country 1
P069748-1787719734049,Product-5538,149,493.02,22,Street 73,City 14,54884,Country 3
P021480-1787719734050,Product-6808,750,641.1,49,Street 87,City 2,73628,Country 1
P045236-1787719734051,Product-3668,367,36.61,6,Street 47,City 12,12269,Country 6
P038148-1787719734052,Product-3872,831,340.33,50,Street 52,City 7,10204,Country 8
P030012-1787719734053,Product-1476,890,947.58,15,Street 25,City 5,62086,Country 10
P014645-1787719734054,Product-1851,767,796.28,24,Street 12,City 6,74034,Country 4
P003988-1787719734055,Product-3344,495,476.7,20,Street 53,City 7,15583,Country 5
P023464-1787719734056,Product-1357,637,147.56,42,Street 76,City 12,87316,Country 8
P081645-1787719734057,Product-3340,323,802.7,40,Street 1,City 1,54615,Country 6
P044984-1787719734058,Product-5540,917,26.03,20,Street 9,City 11,25600,Country 8
P085172-1787719734059,Product-2472,772,786.28,37,Street 39,City 17,49729,Country 7
P090401-1787719734060,Product-3470,389,473.43,49,Street 51,City 9,92473,Country 5
P001970-1787719734061,Product-3986,297,937.91,39,Street 47,City 18,80551,Country 9
P077035-1787719734062,Product-2968,799,387.72,34,Street 71,City 2,44150,Country 1
P064499-1787719734063,Product-4384,339,360.66,4,Street 71,City 7,26930,Country 6
P072787-1787719734064,Product-4227,595,34.07,44,Street 74,City 13,56132,Country 2
P083849-1787719734065,Product-1179,759,23.8,35,Street 74,City 5,97980,Country 6
P054982-1787719734066,Product-7040,994,862.76,16,Street 72,City 9,18300,Country 9
P017129-1787719734067,Product-3585,937,124.63,21,Street 100,City 6,48061,Country 8
P059222-1787719734068,Product-5493,449,579.38,34,Street 6,City 10,15788,Country 7
P055669-1787719734069,Product-6510,792,12.93,39,Street 94,City 19,99516,Country 9
P087262-1787719734070,Product-8441,369,752.18,3,Street 63,City 15,31672,Country 10
P061750-1787719734071,Product-9250,180,163.97,40,Street 84,City 10,12095,Country 5
P063233-1787719734072,Product-7237,674,272.68,38,Street 9,City 19,74057,Country 1
P063439-1787719734073,Product-4681,189,217.4,8,Street 11,City 20,89962,Country 3
P056546-1787719734074,Product-1938,250,566.82,6,Street 51,City 15,81004,Country 6
P093259-1787719734075,Product-8438,166,111.44,13,Street 81,City 8,49184,Country 7
P025076-1787719734076,Product-8385,843,429.6,49,Street 83,City 6,24969,Country 5
P069932-1787719734077,Product-3350,922,97.22,44,Street 84,City 3,90907,Country 8
P019380-1787719734078,Product-7492,955,286.27,32,Street 78,City 9,12709,Country 9
P076980-1787719734079,Product-9975,591,113.17,14,Street 75,City 18,82983,Country 1
P007456-1787719734080,Product-4184,278,332.87,21,Street 47,City 11,89429,Country 8
P021020-1787719734081,Product-4918,469,210.93,24,Street 80,City 5,25777,Country 9
P039622-1787719734082,Product-1972,206,413.4,20,Street 56,City 1,54787,Country 4
P006292-1787719734083,Product-9775,980,967.72,30,Street 99,City 8,16634,Country 8
P000654-1787719734084,Product-9278,699,409.69,21,Street 9,City 5,58186,Country 2
P015061-1787719734085,Product-9005,425,354.3,4,Street 15,City 14,52547,Country 3
P002620-1787719734086,Product-8763,668,293.56,21,Street 71,City 16,22124,Country 6
P094313-1787719734087,Product-7231,843,370.91,37,Street 10,City 1,67562,Country 3
P017945-1787719734088,Product-1327,482,123.42,44,Street 51,City 3,20387,Country 10
P066139-1787719734089,Product-2357,483,106.64,6,Street 80,City 12,74462,Country 6
P038892-1787719734090,Product-4035,892,643.72,31,Street 16,City 13,85449,Country 5
P061502-1787719734091,Product-5930,262,192.54,16,Street 6,City 8,16369,Country 9
P020358-1787719734092,Product-5820,329,955.33,45,Street 50,City 20,35783,Country 4
P064083-1787719734093,Product-2161,419,755.72,27,Street 21,City 11,21583,Country 10
P093111-1787719734094,Product-7011,987,836.39,31,Street 37,City 19,24599,Country 4
P027953-1787719734095,Product-1940,931,780.34,17,Street 4,City 10,93340,Country 10
P004817-1787719734096,Product-6551,773,119.83,45,Street 93,City 3,96543,Country 2
P020300-1787719734097,Product-8993,482,220.89,41,Street 49,City 10,10056,Country 8
P044337-1787719734098,Product-2325,439,743.83,31,Street 96,City 9,83564,Country 9
P040340-1787719734099,Product-6951,808,978.81,23,Street 96,City 15,12880,Country 9
P007292-1787719734100,Product-7334,703,561.95,38,Street 10,City 5,29069,Country 6
P070148-1787719734101,Product-4006,327,348.56,32,Street 77,City 9,48206,Country 4
P066885-1787719734102,Product-8607,811,880.93,8,Street 80,City 19,80998,Country 9
P013962-1787719734103,Product-1555,516,205.57,36,Street 29,City 6,58435,Country 5
P085999-1787719734104,Product-1025,765,372.63,25,Street 25,City 17,93348,Country 2
P099175-1787719734105,Product-9547,723,520.86,18,Street 84,City 18,98241,Country 1
P068312-1787719734106,Product-7316,130,148.27,30,Street 39,City 5,25991,Country 10
P030514-1787719734107,Product-4275,331,999.66,2,Street 69,City 4,78297,Country 9
P038371-1787719734108,Product-1674,480,901.43,13,Street 18,City 11,94890,Country 4
P046617-1787719734109,Product-2391,668,50.8,30,Street 63,City 19,79081,Country 10
P008345-1787719734110,Product-6532,526,359.68,44,Street 88,City 13,17456,Country 10
P080423-1787719734111,Product-9032,536,40.97,48,Street 65,City 8,50744,Country 10
P036650-1787719734112,Product-5647,849,775.77,36,Street 14,City 9,63245,Country 10
P052063-1787719734113,Product-9313,531,337.88,4,Street 94,City 16,62909,Country 6
P025487-1787719734114,Product-3050,122,931.53,22,Street 52,City 5,48124,Country 10
P052914-1787719734115,Product-7415,844,751.49,50,Street 87,City 15,76939,Country 3
P005026-1787719734116,Product-4088,450,735.37,16,Street 46,City 15,38567,Country 10
P041242-1787719734117,Product-9200,997,256.81,3,Street 64,City 7,52694,Country 5
P035619-1787719734118,Product-4598,106,322.16,31,Street 37,City 2,28737,Country 4
P039265-1787719734119,Product-7104,207,69.72,12,Street 64,City 6,42505,Country 5
P031151-1787719734120,Product-8388,807,469.26,45,Street 37,City 14,71034,Country 4
P023826-1787719734121,Product-8798,539,266.53,26,Street 63,City 11,54750,Country 9
P027522-1787719734122,Product-5079,862,147.81,20,Street 3,City 11,98467,Country 10
P017844-1787719734123,Product-1413,686,164.02,9,Street 36,City 5,62419,Country 10
P004935-1787719734124,Product-9117,282,421.02,30,Street 65,City 11,88639,Country 6
P057933-1787719734125,Product-6773,245,589.97,25,Street 32,City 16,83046,Country 5
P052351-1787719734126,Product-1022,654,577.06,23,Street 96,City 5,11933,Country 9
P089423-1787719734127,Product-5058,311,733.36,32,Street 68,City 12,97591,Country 1
P030665-1787719734128,Product-9031,341,332.17,43,Street 75,City 17,75720,Country 2
P083827-1787719734129,Product-2860,742,472.72,42,Street 26,City 4,75028,Country 2
P092772-1787719734130,Product-8201,458,309.69,36,Street 67,City 8,12249,Country 4
P095082-1787719734131,Product-3515,758,522.01,20,Street 47,City 2,25743,Country 8
P090713-1787719734132,Product-5600,380,924.49,19,Street 85,City 4,38542,Country 8
P080493-1787719734133,Product-6968,567,299.01,22,Street 98,City 12,98950,Country 9
P071263-1787719734134,Product-2174,463,872.81,41,Street 34,City 10,39835,Country 3
P034470-1787719734135,Product-5546,830,507.53,7,Street 99,City 20,19307,Country 7
P036841-1787719734136,Product-1055,640,806.69,6,Street 96,City 17,80911,Country 3
P075000-1787719734137,Product-2030,914,986.0,42,Street 78,City 1,91668,Country 6
P094015-1787719734138,Product-6864,286,35.57,22,Street 99,City 5,68977,Country 3
P087616-1787719734139,Product-3562,359,44.33,39,Street 37,City 12,79778,Country 7
P096357-1787719734140,Product-9905,897,289.08,43,Street 49,City 3,46456,Country 1
P000954-1787719734141,Product-6290,310,764.34,30,Street 13,City 19,41401,Country 4
P074311-1787719734142,Product-5046,566,189.9,32,Street 88,City 17,27607,Country 3
P050733-1787719734143,Product-1683,497,263.71,46,Street 61,City 20,88446,Country 1
P070767-1787719734144,Product-1377,919,697.75,20,Street 71,City 17,46949,Country 2
P047588-1787719734145,Product-2641,489,354.07,28,Street 18,City 10,73402,Country 6
P087544-1787719734146,Product-7633,747,920.01,43,Street 39,City 20,54433,Country 6
P057612-1787719734147,Product-4032,475,767.33,4,Street 82,City 11,17711,Country 3
P013362-1787719734148,Product-9618,873,293.09,25,Street 50,City 12,33619,Country 2
P022332-1787719734149,Product-1216,251,151.14,27,Street 96,City 3,63208,Country 1
P092390-1787719734150,Product-4045,816,492.27,18,Street 3,City 14,62497,Country 8
P041233-1787719734151,Product-2622,243,696.47,5,Street 29,City 9,76676,Country 7
P019067-1787719734152,Product-1463,593,813.96,17,Street 91,City 8,44867,Country 9
P081712-1787719734153,Product-7306,661,409.28,28,Street 30,City 18,45884,Country 6
P049958-1787719734154,Product-8701,396,161.67,24,Street 77,City 14,17561,Country 7
P048909-1787719734155,Product-8855,307,824.27,18,Street 13,City 14,64040,Country 6
P068070-1787719734156,Product-1132,803,486.88,19,Street 45,City 16,99182,Country 9
P090690-1787719734157,Product-8522,265,576.65,23,Street 92,City 7,38488,Country 5
P077491-1787719734158,Product-4479,946,410.16,7,Street 29,City 17,59058,Country 5
P002249-1787719734159,Product-1627,336,186.43,40,Street 89,City 17,38852,Country 10
P002182-1787719734160,Product-1457,994,951.03,49,Street 68,City 15,28807,Country 5
P081725-1787719734161,Product-6360,516,936.06,8,Street 46,City 6,99800,Country 10
P073695-1787719734162,Product-6168,432,313.6,26,Street 78,City 5,69496,Country 10
P010135-1787719734163,Product-2446,448,246.81,4,Street 23,City 5,34230,Country 2
P072894-1787719734164,Product-5101,244,783.71,37,Street 33,City 13,92301,Country 1
P024722-1787719734165,Product-3703,783,521.9,26,Street 53,City 18,71815,Country 8
P069713-1787719734166,Product-5391,119,722.04,28,Street 61,City 1,90996,Country 3
P096141-1787719734167,Product-1090,330,31.18,43,Street 41,City 3,56268,Country 6
P040074-1787719734168,Product-9350,818,355.56,17,Street 82,City 1,43474,Country 3
P034504-1787719734169,Product-5801,766,918.93,23,Street 87,City 2,15966,Country 3
